Cantilever Beam Convergence Test (N=128)
     129      1      1      1
     1   1   1   1   1   1   1       0.0       0.0       0.0
     2   0   0   0   0   0   0    0.078125       0.0       0.0
     3   0   0   0   0   0   0    0.156250       0.0       0.0
     4   0   0   0   0   0   0    0.234375       0.0       0.0
     5   0   0   0   0   0   0    0.312500       0.0       0.0
     6   0   0   0   0   0   0    0.390625       0.0       0.0
     7   0   0   0   0   0   0    0.468750       0.0       0.0
     8   0   0   0   0   0   0    0.546875       0.0       0.0
     9   0   0   0   0   0   0    0.625000       0.0       0.0
     10   0   0   0   0   0   0    0.703125       0.0       0.0
     11   0   0   0   0   0   0    0.781250       0.0       0.0
     12   0   0   0   0   0   0    0.859375       0.0       0.0
     13   0   0   0   0   0   0    0.937500       0.0       0.0
     14   0   0   0   0   0   0    1.015625       0.0       0.0
     15   0   0   0   0   0   0    1.093750       0.0       0.0
     16   0   0   0   0   0   0    1.171875       0.0       0.0
     17   0   0   0   0   0   0    1.250000       0.0       0.0
     18   0   0   0   0   0   0    1.328125       0.0       0.0
     19   0   0   0   0   0   0    1.406250       0.0       0.0
     20   0   0   0   0   0   0    1.484375       0.0       0.0
     21   0   0   0   0   0   0    1.562500       0.0       0.0
     22   0   0   0   0   0   0    1.640625       0.0       0.0
     23   0   0   0   0   0   0    1.718750       0.0       0.0
     24   0   0   0   0   0   0    1.796875       0.0       0.0
     25   0   0   0   0   0   0    1.875000       0.0       0.0
     26   0   0   0   0   0   0    1.953125       0.0       0.0
     27   0   0   0   0   0   0    2.031250       0.0       0.0
     28   0   0   0   0   0   0    2.109375       0.0       0.0
     29   0   0   0   0   0   0    2.187500       0.0       0.0
     30   0   0   0   0   0   0    2.265625       0.0       0.0
     31   0   0   0   0   0   0    2.343750       0.0       0.0
     32   0   0   0   0   0   0    2.421875       0.0       0.0
     33   0   0   0   0   0   0    2.500000       0.0       0.0
     34   0   0   0   0   0   0    2.578125       0.0       0.0
     35   0   0   0   0   0   0    2.656250       0.0       0.0
     36   0   0   0   0   0   0    2.734375       0.0       0.0
     37   0   0   0   0   0   0    2.812500       0.0       0.0
     38   0   0   0   0   0   0    2.890625       0.0       0.0
     39   0   0   0   0   0   0    2.968750       0.0       0.0
     40   0   0   0   0   0   0    3.046875       0.0       0.0
     41   0   0   0   0   0   0    3.125000       0.0       0.0
